file,orig_split,group,label
E:\437 project\dataset\validation\fake\fake_00038_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00039_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00042_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00043_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00044_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00045_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00048_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00049_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00050_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00051_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00053_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00054_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00055_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00056_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00057_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00058_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00062_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00063_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00064_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00066_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00068_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00069_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00070_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00071_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00072_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00073_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00075_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00076_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00078_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00079_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00080_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00081_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00082_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00083_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00084_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00085_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00086_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00087_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00089_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00090_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00091_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00092_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00093_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00094_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00095_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00096_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00097_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00098_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00099_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00100_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00101_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00103_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00104_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00105_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00106_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00107_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00108_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00109_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00110_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00112_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00114_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00115_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00119_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00120_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00121_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00123_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00124_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00125_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00127_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00128_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00129_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00130_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00131_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00133_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00134_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00135_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00136_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00137_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00138_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00139_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00140_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00141_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00144_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00145_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00146_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00147_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00148_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00149_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00150_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00151_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00152_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00154_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00155_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00156_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00157_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00158_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00159_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00160_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00161_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00162_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00163_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00164_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00166_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00167_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00169_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00170_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00171_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00172_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00173_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00174_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00175_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00176_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00177_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00178_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00179_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00180_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00181_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00182_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00183_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00184_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00185_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00186_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00187_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00188_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00189_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00190_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00191_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00192_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00193_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00194_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00195_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00197_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00198_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00199_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00202_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00203_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00204_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00205_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00206_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00207_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00208_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00209_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00210_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00211_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00212_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00213_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00214_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00215_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00216_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00217_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00218_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00219_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00220_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00221_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00223_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00224_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00225_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00226_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00227_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00228_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00229_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00230_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00231_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00232_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00234_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00235_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00236_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00237_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00238_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00239_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00240_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00241_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00242_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00243_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00245_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00246_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00248_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00250_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00251_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00252_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00253_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00254_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00256_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00257_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00258_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00259_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00261_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00262_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00263_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00264_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00265_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00266_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00267_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00270_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00271_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00272_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00273_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00275_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00276_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00278_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00279_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00280_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00281_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00282_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00283_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00284_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00285_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00286_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00287_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00288_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00290_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00291_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00292_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00293_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00294_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00295_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00297_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00298_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00299_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00300_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00301_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00302_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00303_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00304_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00305_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00306_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00307_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00308_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00309_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00310_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00312_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00313_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00314_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00315_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00317_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00319_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00320_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00321_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00322_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00323_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00324_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00325_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00326_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00328_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00329_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00330_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00331_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00332_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00334_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00335_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00336_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00337_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00339_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00340_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00341_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00343_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00344_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00345_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00346_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00347_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00349_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00350_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00351_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00352_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00353_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00354_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00355_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00356_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00357_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00358_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00360_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00362_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00363_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00364_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00365_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00366_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00367_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00368_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00369_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00370_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00371_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00372_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00373_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00374_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00375_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00376_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00378_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00379_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00380_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00382_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00383_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00384_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00385_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00386_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00387_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00390_DALLE3.jpg,validation,fake,dalle3
